doc_label,doc_token,doc_keyword,doc_topic
%,That's was,,
b,yeah.,,
+,With Gill.,,
b,Yeah.,,
x,MUMBLEx.,,
b^r,Yeah,,
sd,I watched that cause he was cute.,,
aa,Yeah,,
aap,"he-, he-, he's not bad",,
sv,his assistants usually aren't either.,,
%,"But, uh",,
sd,"They're always in, in Hawaii some place.",,
b,Yeah,,
b^r,yeah.,,
+,"On, on the beach.",,
sd,"But then that was back when, uh, you know, the high impact and",,
b,Yeah,,
sd,"well, they, they do low I pact stuff now",,
bh,Do they.,,
+@,they're on every day.,,
%,Are the-,,
b,yeah,,
qy^d,"they're still, they're still, he's still doing it then, uh.",,
ny,Yeah,,
sd^e,every morning.,,
sd,I'll have to tune in.,,
sd,"It's on E S P N, uh",,
t1,at what time,,
sd,I can't remember what time.,,
%,"It's, uh, you know",,
sd,I can't remember offhand what time.,,
sd,"I'll have to check it, check",,
b,Yeah,,
x,MUMBLEx.,,
+,"check, check it back up",,
sv,"and, but the thing is everybody always looks so good on that show, at least on MUMBLEx.",,
b,Yeah,,
%,every now and then.,,
sv,Not everybody has a picture perfect body.,,
b,Uh-huh,,
sv,"well, I found that they, they have just a much better program than the other shows that are on T V.",,
sd,I haven't watch any other ones on T V.,,
sd,They're on weekdays at eleven o'clock every day.,,
+,Just on some of the tapes.,,
+,Monday through Friday incase you're interested in that.,,
b,Okay,,
ft,thanks.,,
+@,I actually taped a few session that they had on there,,
sd,but,,
sv,"Now, that's a thought.",,
+,"uh, I haven't done so much as, uh, watch the tape that I made.",,
sd,So I'm kind of bad about that myself.,,
sd,"Well, that's thought",,
sd,I haven't thought about that,,
sd^t,well they're going to beep us pretty soon.,,
b,Okay,,
fc,"well, I sure enjoyed",,
fc,Nice talking to you too.,,
+,to you about exercise and fitness.,,
fc,Okay,,
ft,thanks.,,
fc,"So, all right.",,
fc,Talk to you later.,,
fc,Good night.,,
fc,Bye.,,
fc,Bye.,,
qw,"Uh, well what would you say your opinion is on gun control ?",,
h,"Well, I don't know.",,
sd,"I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening.",,
sd,"Uh, I'm against it",,
sd,"but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that.",,
%,Ye-,,
sd,"So I, I have a rifle in the house.",,
sd,"Uh, the ammunition is probably so old I'm afraid to use it.",,
sd,"But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon.",,
qo,"Uh, how do you feel about it ?",,
sv,"Well, I think, uh, down here in Texas they don't have a waiting period on handguns.",,
%,Huh.,,
sv,"And, I think they need that.",,
sd,"Uh, and I do have a, I have a pistol.",,
sd,It's a little twenty-two,,
sd,and I have a twenty-two or a twelve gauge shotgun.,,
b,Uh-huh.,,
sd,"An-, you know, I do like to have my guns.",,
sd,"Uh, I don't know if I'll ever use it, you know.",,
sd,"And like you, my bullets to my little pistol's probably, uh, about three years old.",,
sd,"Uh, my gun hasn't been shot in a year or two.",,
b,Uh-huh.,,
sd,"But, uh, I like to have them where handy.",,
sd,"Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any amu-, am-, ammunition.",,
sv,And I thought that was really good.,,
sv,"And I think if they, uh",,
sd,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition.",,
sd,You have to get a permit from the police station in your local area to do that.,,
sd,I've never heard of anything like that.,,
b,Yeah. Uh,,
sv,That would be nice.,,
%,But,,
+,"a-, you know",,
sv,the criminals that are going to get their guns one,,
aa,I,,
+,way or the other.,,
+,"I, I agree.",,
sv,"I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh",,
+,maybe putting a week's waiting period or something on it.,,
sv,"But if someone's really determined to, to pick up a firearm you can pick it up any place.",,
b,Yeah,,
x,.,,
sv,And you can get them really cheap.,,
aa,I know,,
sd,"I, I had a waiting period on my pistol because I was down in, uh, Tennessee.",,
b,Uh-huh.,,
+,"And, uh, they had a waiting period",,
sd,"and, uh, we bought it there.",,
%,And,,
qw,How long was the waiting period out there ?,,
sd,About nine days.,,
%,Huh.,,
sv,"That wasn't too, too bad.",,
aa,No.,,
aa^r,No.,,
sv,"Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it.",,
sv,You're not going to react that quickly.,,
sv,"In other words, you know, you don't have a need to go buy a gun to go shoot it the next day.",,
%,Th-,,
sv,somebody wants to do that,,
sv,"I, I, at times I think they ought to have a waiting period on all firearms.",,
aa,Yeah.,,
sv,"I do too. Uh, because it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, I suppose.",,
sd,They both do the same kind of job.,,
sv,A shotgun hurts worse than a pistol does.,,
am,"Uh, yeah.",,
am,I suppose.,,
sd,I never got shot with either one.,,
h,"But I don't know, uh",,
sv,I think you could recover from a pistol but not from a shotgun.,,
aa,No,,
sv,a shotgun's got too much of a spread.,,
sd,Or at,,
b,Yeah.,,
+,least ours does.,,
%,"Uh, it's, you know",,
sd,"you have a little, uh, thing on the bo-, bottom of th-, on top of the barrel",,
b,Uh-huh.,,
+,"where you, you turn it",,
sd,you can make it either tight or as loose as loose can get.,,
b,Oh.,,
sd,And the spread changes.,,
sd,"Uh, I've got a manual single shot",,
sd,"and I guess it doesn't have any, any automatic features to it.",,
sd,"The further away I get, the, the, uh, wider the shot gets",,
b,Yeah.,,
+,from the target.,,
sd,"And the closer that I get, the tighter that it gets.",,
sd,It's got a hell of a kick to it.,,
b,Yeah.,,
sd,"My husband had a, uh, a police gun at one time.",,
sd,And I shot that thing one time.,,
sd,Almost knocked me down.,,
%,And it just a li-,,
sd,"I don-, I forget",,
sv,I think it was a three fifty-seven.,,
h,I'm not sure.,,
qr,Do you belong to a gun club or you ?,,
sd,He belonged to one awhile back.,,
sd,"Uh, since we moved",,
sd,we've only been here in Texas for about a year,,
b,Uh-huh.,,
sd,"and, uh, we can't even find a place to shoot. Just for",,
ba,No kidding.,,
+,target practice.,,
sd,I'd love to get used to that shotgun.,,
sd,We traded his pistol for that shotgun.,,
sd,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive",,
sv,"but, uh, it's well worth it.",,
sd,"You can go down and shoot up against a sand bag and some targets and have, uh, competition.",,
sd,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire.",,
sd,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",,
sd,"Plus there's ini-, an initiation fee that you have to pay because of first time, uh, uh, member.",,
sd,So the whole process can cost you a hundred fifty dollars to join the club.,,
sd,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",,
b,Yeah.,,
sd,"Well, that's what my husband",,
sd,when he was in that gun club where he was doing that.,,
%,"It, you know",,
sd,"he went mostly just to, uh, shoot at paper targets.",,
b,Uh-huh.,,
sd,"Uh, but, you know, they used speed and accuracy and all that.",,
sv,"I think that, that the gun clubs serve a useful purpose.",,
sv,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",,
ba,That's a good,,
sd,I've never thought of that.,,
ba,That's a good point.,,
%,"And, you know, it, it",,
sv,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",,
sd,And you give him a license because he waited nine days.,,
b,Yeah.,,
%,That's,,
%,"and, yeah.",,
sv,"He could, he could not only, uh, uh, shoot himself.",,
sv,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",,
%,It,,
sd,"well we, uh, we was living on a navy base down in Memphis",,
sd,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",,
sd,And he was twirling his gun around and shot himself in his foot.,,
ba,Wow.,,
sv,He was fortunate.,,
sd,"He could, he could of hit something else.",,
sd,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",,
sd,He broke his leg and,,
ba,Wow.,,
+,"collar bone and a couple of other things I'm sure, being",,
+,Mister Cowboy.,,
sd,"I can't remember what the na-, the term was going around.",,
sd,It was about four or five years ago.,,
sv,"But. Now, I guess that would be a good idea.",,
bf,"About, uh, private citizens selling a weapons ?",,
sd,Like if you wanted to sell your pistol to me.,,
qo,How do you feel about that ?,,
qy,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller ?",,
qrr,"And, or do you believe that you ought to be able to sell your system, uh",,
+,because you own it ?,,
h,"Uh, that's a hard one because we did that.",,
sd,"But, uh, I think there ought to be some rule against it.",,
%,"I'll, uh, you know",,
sv,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",,
b,Yeah.,,
qy,"I, isn't",,
%,Uh,,
+,"there a way to, uh, to deregister yourself after you register a gun ?",,
no,I have no idea.,,
sd,I've only,,
%,Because I,,
+,had one gun,,
sd,"and I've kept it, you",,
+,have,,
+,"know, the one gun that was in my name.",,
b,Yeah.,,
qy,Is it registered ?,,
ny,Yeah.,,
%,I-,,
sd,"The, uh, the rifle that I've got is not registered",,
sd,"and, uh, I don't know why I never registered it",,
%,"but the, uh",,
sv,I don't think you have to register a shotgun.,,
sv,"Um, I, I think it's, it's voluntary.",,
%,"The, uh, the",,
sd,"Well, see, uh, my husband has a thing.",,
sd,"If they go to, uh, regulating, uh, all right, uh, banning guns. Pri, pri, pri, private cit-, citizens",,
b,Yeah.,,
%,this,,
sd,my kid is jumping on me.,,
sd,I can't hardly talk.,,
sd,My husband feels that they'll come and collect everybody's guns.,,
am,Yeah.,,
am,I guess that could happen.,,
sv,"It's just like the, uh, the social security system.",,
sd,"Once they, uh, they gave everybody a number",,
sd,"and now they're making you, uh, uh, get one at, at birth.",,
sd,And,,
b,Yeah.,,
+,"once they have your number, they have your identification.",,
sv,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",,
aa,Yeah.,,
^2,And everything about you.,,
aa,"And, that's true.",,
%,"Uh, I",,
sv,"bu-, bu-, you know, they know so, how much money you make a week to, uh, probably your, uh",,
sd,my kid is banging.,,
sd,I was seeing what they was banging on.,,
sd,"Uh, I've lost my train of thought.",,
fa,I'm sorry.,,
bd,That's all right.,,
bf,"You, you were talking about, uh, uh,",,
%,"Oh, the Soc",,
+,"Fed, what the Federal government knows about people.",,
aa,Yeah.,,
sv,"They, they probably know everything from, half the time wh, ho, what time you go to the bathroom.",,
aa,They probably do.,,
ar,No,,
sv,that's that's a little bit extreme.,,
sv,But they could know anything and everything about you.,,
sd,"And, uh, I'd like to have my gun.",,
sd,"If they go to banding, banning them, I'd lose my gun",,
sd,"but we wouldn't lose our pis-, our, uh, shotgun.",,
b,Yeah.,,
sd,"And, uh, we're wanting to get a couple of more that no one knows about.",,
b,Uh-huh.,,
%,"But I don't, I don't, uh",,
qy,"Do you find it difficult picking up, uh, guns that, that are not registered ?",,
nn,No.,,
b^m,No.,,
sd,I don't either.,,
sd,"I can, I can buy some, uh, today if I wanted to.",,
sd,Just,,
b,Yeah.,,
%,W-,,
+,"you know, put up the money.",,
b,Yeah.,,
sd,"Well, you can look in the, uh, the",,
sd,we got a thing down here called A SHOPPER.,,
b,Uh-huh.,,
sd,"It's a, a ho-, it's a, it's a bargain thing.",,
sd,"Uh, you go and ever-, you know, always see guns in there.",,
b,Yeah.,,
+,Five to seven guns a day.,,
sd,It comes out every Tuesday.,,
qy^d,"And there's, there's no waiting period on that.",,
nn,No.,,
sd,None whatsoever.,,
sd,You call,,
sd,we sold a refrigerator through it,,
sd,and it took us all of twelve hours.,,
bf,To sell the refrigerator ?,,
ny,Yeah.,,
b,Yeah.,,
sv,You know. And I'm sure it'd be even less for somebody with a good gun.,,
sv,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",,
sd,"I, I don't believe in, uh",,
sd,"I'm s-, I shouldn't probably say control.",,
sd,I mean regulation.,,
sd,Control is something that I wouldn't want the Federal government to have.,,
sd,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",,
aa,Yeah.,,
sv,"Well, I agree with you there.",,
sv,They do have too much control over us already.,,
b,Yeah.,,
sd,"Uh, we could look at our paychecks and see how much control they have.",,
sv,"Unfortunately, we, uh, we vote for the, the people who spend the money",,
sv,so I can't complain too much.,,
b,Yeah,,
sv,I guess so.,,
h,I don't know.,,
%,They're,,
sd,"Well, I haven't heard anything about the proposal myself",,
sd,"but, uh",,
b,No,,
sd,I haven't either.,,
+,"Uh, I don't know if it's their proposal or one that's being seriously kicked around.",,
sv,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",,
b,Yeah.,,
%,Uh.,,
sd,Most countries require that now,,
sd,they,,
b,Yeah,,
b^r,yeah.,,
+,"you know, they have, uh, it mandatory for, for the, the uh",,
b,Uh-huh.,,
+,at least the young men,,
sd,I don't know about the young women,,
sd,I don't know if they have to serve in the military,,
b,Yeah,,
%,a lot,,
%,yeah,,
sd,"well, you take Israel",,
+,too.,,
sd,"I mean, everybody does.",,
b,Yeah.,,
sv,I don't think it's a bad idea,,
sv,"teaches, teaches a lot.",,
sd,"I mean, I went in the service when I was eighteen",,
b,Uh-huh.,,
+,"And, uh, stayed in for ten years.",,
bh,Is that right ?,,
ny,Yeah,,
sd^e,"uh, did a lot of growing up.",,
