doc_label,doc_token,doc_keyword,doc_topic
b,Uh-huh.,,
+,then you're fine,,
sv,"but most of the time in the city you have lots of high rises, you have lots of other things that are not catching the pollution",,
sv,and it's just going,,
b,Uh-huh.,,
+,for miles and miles and miles,,
sv,and it's landing somewhere with the wind,,
%,but,,
sv,That's kind of the way Dallas is.,,
sv,We're so flat and open,,
sd,"and I live in a suburb that doesn't have much vegetation, trees",,
b,Sure.,,
sd,it was all cotton fields,,
sv,so,,
b,Sure.,,
+,we don't have that advantage,,
sv,"and ours I think is primarily cars, where we don't carpool like we should",,
b,Yeah,,
b^r,yeah.,,
+,an airport.,,
sd,I work in a building,,
sd,I'm nineteen floors up,,
b,Uh-huh.,,
sd,and I look out toward D F W International,,
sv,and there's just an awful brown haze all the time,,
b,Uh-huh.,,
sv,and I can imagine it's even worse for people living over near the airport.,,
b,"Oh, sure",,
b^r,sure,,
b,yeah.,,
%,It's,,
sd,"I mean, our air quality, um, in the Twin Cities is a lot better than what we've heard about California and",,
b,Uh-huh.,,
+,maybe in the other areas,,
sv,"but, um, they were always talking about the air quality of today is this, you know, the ozone or whatever",,
sv,and it's kind of scary because the air is something we take for granted,,
b,Yes.,,
sv,"and many people are too busy getting to work, not thinking about, Okay, I could have carpooled with a friend",,
sd,even,,
b,Uh-huh.,,
+,"my husband was, uh, talking to some of the guys at work",,
sd,"now he's, uh, fifteen miles away from work",,
sd,"but he was talking, wouldn't it be nice to carpool",,
sd(^q),"and the guy says, Well, it's too close",,
^q,it wouldn't pay,,
b,Uh-huh.,,
%,"and, so.",,
sd(^q),Want to meet my own schedule,,
b,Yeah,,
%,and,,
+,those are the arguments we hear,,
sd(^q),"ex-, exactly, and so, my husband says, Well, that's fine, you know",,
sv,it would save quite a bit on the wear and tear on cars,,
b,Uh-huh.,,
+,"and, you know, the gas",,
%,"and, no",,
sv,everybody has their preference to drive by themselves,,
sv,"or, if they do, they, they drive with one little buddy, uh",,
sv,at least it's with one person,,
b,Uh-huh.,,
sv(^q),but most of the time people are saying forget it.,,
^q,I don't want to carpool,,
^q,it's too much of a hassle,,
^q,it's too much involvement,,
sv,But we're,,
%,but yet,,
+,paying for it.,,
aa,Yes,,
sv,we are,,
sd,and I think of my daughter,,
sv,and I'm sure you think of your children,,
sv,"and you kind of say to yourself, what kind of future will they have when they think back and say, well, my parents did have the choice to kind of make a difference",,
b,Uh-huh.,,
sv,and maybe people are trying,,
sv,but they have to change attitudes,,
sv,And it seems to me that it's already so evident with our children having a lot more respiratory infections,,
b,Uh-huh.,,
+,than we had growing up,,
b,Sure.,,
+,you can really see it.,,
sd,"I, I had a chance to go to Bolivia a couple years ago",,
sd,"and of course there's no industry, very little trash",,
sv,they,,
b,Sure.,,
+,"they don't even have that much that they burn, because",,
b,Sure.,,
+,they consume everything down,,
%,"Well, they",,
+,to the thread,,
sd,and it amazed me,,
sd,"I, I just had totally forgotten how ...",,
sd,"Uh, the only work I do outside the home is I am an Avon representative.",,
b,"Oh, okay.",,
sd,And I sell family products.,,
b,Uh-huh.,,
%,"And, uh",,
qy,Do you,,
sd,"So I, I don't really, I don't really dress up a whole lot.",,
qy,Do you work outside ?,,
nd,"Well, I, I work, uh",,
sd,I'm a C P A,,
sd,and I do contract work.,,
bk,"Oh, uh-huh.",,
sd,"And so, and I work with another C P A who just started his own practice",,
b,Oh.,,
sd,and I work with him a couple days a week,,
b,Uh-huh.,,
sd,"and so when I go to his office or to other clients' offices, then I'll dress up",,
b,Uh-huh.,,
sd,but otherwise it's great being at home,,
b,Uh-huh.,,
+,in jeans or shorts or whatever.,,
b,Uh-huh,,
b^r,uh-huh.,,
sd,"So that, that makes it pretty nice.",,
sd,It's,,
b,Uh-huh.,,
+,"kind of weird because before I used to work, you know, full time",,
sd,"and, and, uh, it seemed like I was wearing a suit every day, just about.",,
sv,"Well, you'd have to dress differently when you're working every day, I think.",,
b,Right.,,
b,Yeah.,,
b,Right,,
%,"and so it's, uh",,
sd,some of my suits I haven't put on for quite a,,
b,Uh-huh,,
b^r,uh-huh.,,
+,while.,,
b,Uh-huh.,,
sd,So it's,,
sd,It's kind of nice to relax a little bit.,,
+,"It's, it's very nice.",,
b,Yeah.,,
b,Gosh,,
sd,"Well, my, my dress up",,
sd,I live out in the country also,,
sd,so,,
b,Uh-huh.,,
+,what I wear depends on the weather.,,
b,Sure.,,
sd,"Uh, so I really, I know a lot of the Avon representatives are portrayed as being very dressed up.",,
b,Uh-huh.,,
sd,"But, I mostly dress, I try to dress nice, but for convenience, because when the weather's bad, when I go into the home I take off my shoes",,
b,Uh-huh.,,
+,"which I try to wear something easy to take off, you know",,
b,Right.,,
+,and put on.,,
sd,And I don't too often take off my coat even,,
sd@,"so, uh, I really don't have to dress up like y-, you would, like if you're in an office or something.",,
b,Yeah,,
b^r,yeah.,,
sv,"Well, I imagine that where you live, uh, you're in warm clothing quite a bit of the year.",,
+@,"Uh, well, not actually because",,
qy,Not really ?,,
+,"we really only have maybe three, four months of, I'd say warm weather.",,
bh,"Oh, is that right ?",,
ny,Yeah,,
sd^e,"and the rest is, uh, gets into the cooler weather.",,
b,Uh-huh.,,
b,Uh-huh.,,
sd,"Course, they keep saying the weather's going to change and we're going to have more Florida type weather up here",,
h,so I,,
b,Uh-huh.,,
+,don't know.,,
sd,But for now,,
sv,So you all are waiting for that.,,
+,"But for now, we have a lot of ice and snow in the wintertime and, uh, cold weather.",,
b,Uh-huh.,,
+,And that type of thing.,,
b,Yeah.,,
sd,"Now, my daughter works all the time",,
sd,so she dresses.,,
sv,"I think, you know, you have to spend more money on your clothing, and that",,
b,Right.,,
+,"because you do have to have the appearance, a good appearance to do a good job",,
b,Right.,,
+,where you work.,,
b,Yeah.,,
sd,"Well, down here it's sunny most of the time.",,
b,Uh-huh.,,
+,"And, uh, usually warm.",,
sd,"I mean, we had a few cool days, uh, this month",,
sd,"but not anything, I'm sure, compared to what you've had so far.",,
b,"Um, uh-huh.",,
sd,"So, I mean people are still wearing shorts",,
sd,and,,
b,Uh-huh.,,
+,"and, uh, usually around Halloween it starts getting cooler",,
sd,so,,
b,Uh-huh.,,
+,you start,,
b,Uh-huh,,
b^r,uh-huh.,,
+,"you know, breaking out a coat",,
b,Right,,
b,yeah.,,
+,at that time,,
sd,"but, that, that lasts, you know, for a few months.",,
qy,"Did you find you wore, uh, slacks when you were working full time",,
qrr,or did you,,
nn,No.,,
+,did they wear more dresses and skirts.,,
nn^r,No,,
sd^e,never wore slacks.,,
b^m,No slacks.,,
sd,"It was, I think it was one of those things where, it's not like someone came out and said you can't wear them.",,
b,Uh-huh.,,
sd,It was one of those understood things,,
b,Uh-huh,,
b^r,uh-huh.,,
+,"that you just, you know, either wore, you know, a dress or",,
b,Uh-huh.,,
qy^d,"Not even a dressy slack, a dressy suit, slack suit even",,
nn,Not,,
+,if it's all,,
nn,No,,
sd^e,"not, not with what I did. Uh",,
b,Uh-huh.,,
sd,Most people didn't.,,
b,Uh-huh.,,
sd,"Sometimes, like the secretaries might",,
b,Uh-huh.,,
sd,but even then you didn't see them wearing slacks too much.,,
%,"And I really, you know",,
sv,there's some nice pantsuits out,,
sd,and,,
b,Uh-huh,,
b^r,uh-huh.,,
+,"and I wouldn't have mind, minded, you know, wearing those",,
b,Uh-huh.,,
+,especially when it gets pretty cold.,,
b,Uh-huh,,
b^r,uh-huh.,,
%,"But, uh",,
sd,I know my daughter mostly,,
sd,I don't think she ever wears slacks,,
b,Uh-huh.,,
+,to work.,,
sd,"But I didn't know if the trend changes, you know, if, uh",,
sv,"You know, I think it's one of those things where it's not viewed upon as being professional.",,
sd,I guess they,,
b,Uh-huh.,,
+,expect women to be in skirts,,
b,Uh-huh.,,
+,or dresses.,,
sv,"Look more like a woman, huh.",,
aa,Yeah,,
aa,. That's right.,,
b,Uh-huh,,
b^r,uh-huh.,,
sv,And it's the men that make the rules.,,
sv,"Uh, well, then you, you, you know why they make them then",,
+,that way.,,
o,"But, no",,
%,"we usually, you know",,
sd,"skirt and, skirt and blouse or suit or dress",,
b,Uh-huh,,
b^r,uh-huh.,,
+,is what you see down here.,,
sd,So it's nice with me working at home because I can wear pants.,,
b,Yeah.,,
sd,"No, no one can see me",,
b,Yeah.,,
+,"unless I'm, you know, g-",,
sv,"But, yet, you need to keep up an appearance for your husband, too, though",,
b,Yeah.,,
+,at home.,,
b,Yeah.,,
+,"Because that's, I, I believe",,
sd,"But, I'm not going to put a skirt on just for him.",,
qy^g,"Oh, you don't think you will, huh ?",,
sd,"Well, you'll be excused because considering everything.",,
b,Yeah,,
sv,I think that the main issue at home,,
b,Uh-huh.,,
+,is being comfortable,,
b,Yeah.,,
+,in your clothing.,,
sd,"But I, I look at homemaking as a job also.",,
b,Right.,,
+,"Uh, being a homemaker",,
sv,"and I, I think sometimes we lose sight of that.",,
b,Yeah.,,
+,"Uh, by the fact that we don't sometimes watch our dress",,
qw,"What do you do there in Lubbock as far as, uh, recycling is concerned ?",,
sd,"Well, you know they actually started",,
sv,"and I assumed it was T I wide, uh",,
sd,"they, they started putting out at least recycling bins for the paper",,
b,Uh-huh.,,
%,"uh, I've you know",,
sd,either computer paper or different types of paper.,,
b,Uh-huh.,,
sd,I've had some ideas on how I think they could probably do it a little less expensively and accomplish the same purpose,,
sv,"but I, I guess I need to put it on paper and turn it in.",,
b,"Oh, yeah.",,
qw,"Wha-,",,
%,Uh.,,
+,what would be more efficient about it.,,
%,"Wha-, what",,
sd,"Well, the way they have, you know, they have boxes located at certain areas throughout a module, or down the hall",,
sv,or,,
b,Uh-huh.,,
+,"a lot of people aren't going to get up, walk out of their offices and go there.",,
b,Uh-huh.,,
sd,"You know, where I use to work we had what we called tree boxes.",,
sd,That's just what we called them.,,
b,Uh-huh.,,
sd,And they were recycled cardboard.,,
sd,They were eight and a half by eleven,,
sd,and you set it by your desk and you know as you got rid of a piece of paper you stuck it in there,,
sd,"and when it filled up you called, you know facilities whoever to come pick it up",,
sd,and they brought you another box.,,
sd,"So not only is it, you know",,
sv,"I think more people would take advantage of it and use it, uh",,
sv,"I think you save a lot of the cleaning service's time and effort and money that we are paying for them to, to empty the trash cans and combine it and bundle it and things like that now when it could all be done in one step",,
b,Oh.,,
+,kind of type thing.,,
b,I see.,,
%,So,,
b,Yeah,,
sd,"I, I, I, uh, was going to say cause I know I have right here a trash can for trash and a trash can for for paper on it",,
b,Right.,,
+,you know,,
sd,"and, uh, if",,
%,If.,,
+,"if I have a, if I, I printed up something that I don't need it, just chunk it in the, in the paper.",,
b,Right,,
sd,but somebody still has to collect all that,,
ba,That's true.,,
+,and bundle it together,,
sd,"and whereas if you had a box that pretty soon it got full, you close the box, it's already bundled, it's already done for you.",,
ba,Certainly that's a good idea.,,
sv,So you're saving a lot of time and effort.,,
sd,I just need to put it on paper and,,
b,Yeah.,,
+,I guess recommended it to somebody and see if they thinks it's feasible.,,
b,Uh-huh.,,
qo,"So, uh, what else do they do in the Dallas area ?",,
sd,"Well, uh, as far as T I is concerned, I'm not sure.",,
sd,"Uh, and I have heard, you know, uh, in residential situations.",,
sd,I live in a dorm,,
sd,"and I have heard in residential situations, uh, like in Plano",,
b,Uh-huh.,,
+,"uh, that they are doing, uh, stuff like having recycle picked up",,
%,Um.,,
+,"where, uh, the city, uh, I guess the sanitation department, uh, as part of their responsibility picks up, uh, the recycled items as well, you",,
sd,"and, uh, the only responsibility of the, of the, patron is to separate them",,
%,"and then the, the",,
sv,"uh, I guess the department takes them and and does what they do with them",,
sd,and it doesn't cost the patron anything.,,
sd,"Doesn't really cost the, uh, department.",,
^2,Anything extra.,,
aa,Right.,,
sd,"They don't pay, they don't pay for the recycled items.",,
ba,That sounds good.,,
%,There's,,
sd,"I, I've been wanting to put like two of three bins like right out my garage door where, you know, from the kitchen where you know you can throw cans in one or the glass in the other",,
%,"or the, the even, uh",,
sd,"there are areas that can recycle the, the tin cans, like your",,
b,Uh-huh.,,
+,"you know, vegetable things come in",,
sd,"and, uh, so I, I've not done that",,
sd,"but that's kind of what I want to set up so. Because we do go through aluminum cans, you know.",,
sd,That's probably the one we use most.,,
b,Uh-huh.,,
%,"Uh, but",,
qw,"Well, wh, what kind of services do you have there in Lubbock as far as",,
qw@,"uh, where can you take your recycle items ?",,
sd,"I, I lived in Abilene for a, uh",,
sd,I went to school there at Abilene Christian,,
%,and I,,
sd,"it was so hard to, uh",,
sv,you know if you,,
^2,Find a place.,,
+,you wanted to recycle you newspapers it was impossible.,,
sd,"Well, uh, uh they, they do have facilities for recycling the newspapers, aluminum cans, those are the two major items.",,
sd,"You know, we can take oil, like car oil, recycled oil to",,
sd,"they have, uh, uh, dump areas like at the fire departments",,
%,Um.,,
+,throughout town.,,
b,Uh-huh.,,
sd,"Uh, I don't know that they yet have the facilities here to do the tin cans.",,
b,Uh-huh.,,
